rho_B,phi_u,phi_d,phi_s,Phi1,Phi2,mu_u,mu_d,mu_s,T
0.01,-1.8274635440579956,-1.8274635440579954,-2.1926909433158603,0.013408806212833546,0.04428448668403509,0.6935091688520183,0.6935091688520183,0.6935091688520183,1.5202959509451173
0.02,-1.823722091562513,-1.823722091562512,-2.191690199302344,0.01736707216632914,0.05576803493713324,0.8379678916916963,0.8379678916916963,0.8379678916916963,1.5202959509451173
0.03,-1.8199709479507502,-1.8199709479507502,-2.190688831484964,0.02103867902851233,0.0638756813928946,0.9218620306057748,0.9218620306057748,0.9218620306057748,1.5202959509451173
0.04,-1.8162126549954822,-1.8162126549954827,-2.189687532966078,0.024438420145479832,0.07036154423262407,0.9809144039787715,0.9809144039787715,0.9809144039787715,1.5202959509451173
0.05,-1.8124476909732463,-1.812447690973246,-2.188686443827158,0.027621689643577134,0.07586265413427369,1.0263488364129876,1.0263488364129876,1.0263488364129876,1.5202959509451173
0.06,-1.8086761907070987,-1.8086761907070983,-2.1876856117080923,0.03063053463132496,0.08069125229931619,1.0631685828695785,1.0631685828695785,1.0631685828695785,1.5202959509451173
0.07,-1.8048981896882612,-1.8048981896882614,-2.186685057856083,0.03349533516207929,0.08502635614761972,1.0940433345263616,1.0940433345263616,1.0940433345263616,1.5202959509451173
0.08,-1.8011136862772197,-1.8011136862772203,-2.1856847935937758,0.036238490500915405,0.08898123323722551,1.1205669518891388,1.1205669518891388,1.1205669518891388,1.5202959509451173
0.09,-1.7973226621364666,-1.7973226621364662,-2.1846848258302205,0.03887698345556921,0.09263260711146216,1.143767616372627,1.143767616372627,1.143767616372627,1.5202959509451173
0.1,-1.7935250904314919,-1.793525090431493,-2.1836851592644084,0.04142402983357873,0.09603512195124722,1.1643474096456186,1.1643474096456186,1.1643474096456186,1.5202959509451173
0.11,-1.7897209395604146,-1.7897209395604152,-2.1826857973867924,0.043890149257750935,0.09922922596868293,1.1828071196673597,1.1828071196673597,1.1828071196673597,1.5202959509451173
0.12,-1.7859101750181852,-1.785910175018185,-2.181686742980016,0.04628387882110062,0.10224578883888046,1.199516520248252,1.199516520248252,1.199516520248252,1.5202959509451173
