rho_B,phi_u,phi_d,phi_s,Phi1,Phi2,mu_u,mu_d,mu_s
0.01,-1.466634742333582,-1.4666347423335815,-1.6400290770466837,0.0018518404907794603,2.1344649020034585,256.59185374472423,256.59185374472423,1.3003185209786865
0.02,-1.4600959935568327,-1.4600959935568325,-1.6390411504044367,0.0029327643379646,2.6877123482107277,267.8521187477588,267.8521187477588,1.3573816386142947
0.03,-1.453542868849902,-1.453542868849901,-1.638053226513139,0.0038342162267935706,3.0748022417545893,274.31506110744016,274.31506110744016,1.3901335889496789
0.04,-1.4469749604498308,-1.4469749604498299,-1.6370652822022207,0.004634170148113633,3.3821199465212994,278.81260209983486,278.81260209983486,1.4129255668161702
0.05,-1.4403918847221335,-1.4403918847221344,-1.6360772986858292,0.005365073210159648,3.64088755725431,282.23237100881124,282.23237100881124,1.430255769567786
0.06,-1.4337932773442483,-1.433793277344248,-1.6350892608146739,0.006044406632432748,3.8663961419167028,284.96985688459233,284.96985688459233,1.4441283985435176
0.07,-1.427178790654936,-1.4271787906549365,-1.6341011566961967,0.00668296190213642,4.067415756017926,287.2360928096337,287.2360928096337,1.4556128962126067
0.08,-1.42054809080318,-1.4205480908031802,-1.6331129772705288,0.007287999169392962,4.249500778353789,289.1571035193487,289.1571035193487,1.4653479122249464
0.09,-1.413900855653897,-1.4139008556538983,-1.6321247160063062,0.007864703020664587,4.416418607603358,290.8142207057263,290.8142207057263,1.4737456073872512
0.1,-1.4072367730402855,-1.407236773040284,-1.631136368648777,0.008416942367681167,4.570856792653809,292.26301125009064,292.26301125009064,1.4810875753818
0.11,-1.400555539310419,-1.4005555393104179,-1.6301479330127646,0.008947703753415503,4.714808315889372,293.5431364229629,293.5431364229629,1.487574805771869
0.12,-1.3938568581117392,-1.3938568581117392,-1.6291594088119683,0.009459355458377445,4.84979724730226,294.68390347151524,294.68390347151524,1.493355817521488
0.13,-1.387140439368691,-1.38714043936869,-1.6281707975177975,0.009953817100461337,4.97701858978667,295.7075877885143,295.7075877885143,1.4985434945954201
0.14,-1.380405998418497,-1.3804059984184973,-1.6271821022424628,0.0104326732237528,5.097428979890697,296.6315206833945,296.6315206833945,1.5032256660588583
0.15,-1.3736532552777132,-1.3736532552777123,-1.626193327642093,0.010897252056930077,5.211807760306265,297.46945533717917,297.46945533717917,1.5074720282632095
0.16,-1.366881934017787,-1.3668819340177891,-1.6252044798366168,0.01134868173286836,5.32079941507633,298.232491183055,298.232491183055,1.5113388292862464
0.17,-1.3600917622324649,-1.3600917622324638,-1.6242155663437758,0.011787931425824634,5.424943854290834,298.9297176893846,298.9297176893846,1.5148721314011278
0.18,-1.3532824705830595,-1.3532824705830577,-1.6232265960251047,0.012215842102236486,5.5246985314356785,299.5686739560268,299.5686739560268,1.5181101401511519
0.19,-1.3464537924104336,-1.346453792410434,-1.6222375790422063,0.012633149939367707,5.620454923744859,300.1556839688808,300.1556839688808,1.5210849033035057
0.2,-1.3396054634046548,-1.3396054634046548,-1.6212485268218837,0.01304050445444968,5.712551031060132,300.6961058305686,300.6961058305686,1.5238235738639265
0.21,-1.3327372213248032,-1.3327372213248048,-1.620259452029031,0.01343848274425217,5.801281004653315,301.1945201774795,301.1945201774795,1.5263493649089315
0.22,-1.3258488057629845,-1.3258488057629856,-1.619270368546262,0.013827600815502357,5.886902669429815,301.654874772586,301.654874772586,1.5286822823320632
0.23,-1.3189399579474785,-1.3189399579474788,-1.6182812914595825,0.014208322706119178,5.969643474638866,302.08059697063624,302.08059697063624,1.5308396947784737
