T,phi_u,phi_d,phi_s,Phi1,Phi2
300.0,-0.011162091984536835,-0.011162091984536835,-0.14677129803000255,0.8378499289567387,0.8378499289567387
298.0,-0.011904784953828003,-0.011904784953828003,-0.159689517888169,0.835467367450159,0.835467367450159
296.0,-0.01266759737252179,-0.012667597372521789,-0.17278372109816828,0.8330365903051573,0.8330365903051573
294.0,-0.013451417727599776,-0.013451417727599778,-0.186053582664998,0.8305562360357672,0.8305562360357672
292.0,-0.014257188961288558,-0.014257188961288558,-0.19949849917411946,0.8280248891542062,0.8280248891542062
290.0,-0.015085912570777942,-0.015085912570777942,-0.21311756861781075,0.8254410773096257,0.8254410773096257
288.0,-0.015938653066576446,-0.015938653066576446,-0.22690956977461918,0.8228032682335322,0.8228032682335322
286.0,-0.016816542825688414,-0.016816542825688414,-0.2408729412583234,0.8201098664751073,0.8201098664751073
284.0,-0.017720787380089604,-0.017720787380089604,-0.2550057603737471,0.8173592099077427,0.8173592099077427
282.0,-0.018652671185867088,-0.018652671185867088,-0.26930572193857627,0.8145495659862849,0.8145495659862849
280.0,-0.019613563923993164,-0.019613563923993164,-0.2837701172534358,0.8116791277320452,0.8116791277320452
278.0,-0.020604927390136817,-0.020604927390136803,-0.2983958134261696,0.8087460094197733,0.8087460094197733
276.0,-0.021628323038296236,-0.021628323038296243,-0.31317923328002956,0.8057482419379539,0.8057482419379539
274.0,-0.02268542025155366,-0.02268542025155366,-0.3281163360990246,0.8026837677903556,0.8026837677903556
272.0,-0.02377800542311056,-0.023778005423110562,-0.3432025994866663,0.7995504357024478,0.7995504357024478
270.0,-0.024907991942141897,-0.024907991942141904,-0.3584330026351597,0.7963459947923683,0.7963459947923683
268.0,-0.02607743119227245,-0.02607743119227242,-0.3738020113214635,0.7930680882604544,0.7930680882604544
266.0,-0.027288524685880562,-0.027288524685880566,-0.38930356496221585,0.7897142465458421,0.7897142465458421
264.0,-0.028543637475441225,-0.02854363747544119,-0.4049310660717223,0.7862818798916862,0.7862818798916862
262.0,-0.029845313004154262,-0.02984531300415426,-0.42067737247419495,0.782768270253095,0.782768270253095
260.0,-0.03119628958282566,-0.031196289582825668,-0.43653479262329403,0.7791705624726206,0.7791705624726206
258.0,-0.03259951870897143,-0.03259951870897142,-0.4524950843767885,0.7754857546385717,0.7754857546385717
256.0,-0.03405818547838891,-0.03405818547838891,-0.4685494575626664,0.7717106875289917,0.7717106875289917
254.0,-0.035575731379895996,-0.03557573137989598,-0.48468858065308795,0.7678420330310648,0.7678420330310648
252.0,-0.03715587981193645,-0.03715587981193643,-0.5009025918352197,0.7638762814098269,0.7638762814098269
250.0,-0.038802664716820805,-0.0388026647168208,-0.517181114732374,0.7598097272817073,0.7598097272817073
248.0,-0.04052046279643408,-0.040520462796434085,-0.5335132789855811,0.755638454127178,0.755638454127178
246.0,-0.04231402985468458,-0.0423140298546846,-0.5498877458551962,0.7513583171518052,0.7513583171518052
244.0,-0.044188541909754415,-0.04418854190975445,-0.5662927389454657,0.7469649242756778,0.7469649242756778
242.0,-0.046149641837019396,-0.04614964183701941,-0.5827160800936764,0.7424536149966146,0.7424536149966146
240.0,-0.04820349244598095,-0.048203492445980954,-0.5991452304011825,0.7378194368316606,0.7378194368316606
238.0,-0.050356837067541,-0.05035683706754102,-0.6155673363190313,0.7330571189924849,0.7330571189924849
236.0,-0.052617068938776684,-0.052617068938776664,-0.631969280638279,0.7281610428923317,0.7281610428923317
234.0,-0.05499231093055475,-0.054992310930554754,-0.648337738178258,0.7231252090119118,0.7231252090119118
232.0,-0.05749150748070834,-0.057491507480708325,-0.6646592359178354,0.7179431995675756,0.7179431995675756
230.0,-0.06012453098769674,-0.060124530987696795,-0.6809202172801082,0.7126081363222198,0.7126081363222198
228.0,-0.06290230540644631,-0.06290230540644633,-0.6971071102633513,0.7071126327546902,0.7071126327546902
226.0,-0.06583695039541038,-0.06583695039541039,-0.7132063991161617,0.7014487396498316,0.7014487396498316
224.0,-0.06894195012547463,-0.06894195012547472,-0.7292046992878622,0.6956078829819236,0.6956078829819236
222.0,-0.07223235182147157,-0.07223235182147149,-0.7450888354526647,0.6895807927289908,0.6895807927289908
220.0,-0.07572500032416582,-0.0757250003241657,-0.7608459225159937,0.6833574209610958,0.6833574209610958
218.0,-0.07943881651200962,-0.07943881651200965,-0.7764634496730888,0.6769268471753489,0.6769268471753489
216.0,-0.08339512941097259,-0.0833951294109725,-0.791929367816354,0.6702771683803311,0.6702771683803311
214.0,-0.08761807438553763,-0.0876180743855376,-0.8072321808959365,0.663395370831909,0.663395370831909
212.0,-0.0921350731304515,-0.09213507313045136,-0.8223610422510527,0.6562671795481366,0.6562671795481366
210.0,-0.09697741552241296,-0.096977415522413,-0.8373058574809522,0.6488768807239905,0.6488768807239905
208.0,-0.10218096908409921,-0.10218096908409924,-0.8520573961615753,0.6412071108448353,0.6412071108448353
206.0,-0.10778704932241735,-0.10778704932241726,-0.8666074157055327,0.6332386045445031,0.6332386045445031
204.0,-0.11384349415660014,-0.11384349415660014,-0.8809488020098117,0.6249498909037794,0.6249498909037794
202.0,-0.12040599889966117,-0.12040599889966118,-0.8950757333846955,0.6163169246975666,0.6163169246975666
200.0,-0.12753978593922594,-0.1275397859392259,-0.9089838768280321,0.6073126347217168,0.6073126347217168
198.0,-0.13532170688592407,-0.13532170688592404,-0.9226706293258727,0.5979063652391433,0.5979063652391433
196.0,-0.1438429064431485,-0.14384290644314857,-0.9361354220096415,0.5880631779881901,0.5880631779881901
194.0,-0.1532122189121348,-0.15321221891213455,-0.9493801124071392,0.5777429698836019,0.5777429698836019
192.0,-0.1635605224997141,-0.16356052249971417,-0.9624095007705328,0.5668993436332086,0.5668993436332086
190.0,-0.17504634506707503,-0.17504634506707514,-0.9752320221382905,0.5554781420423306,0.5554781420423306
188.0,-0.1878630961133811,-0.1878630961133811,-0.9878606886619733,0.5434155171120748,0.5434155171120748
186.0,-0.20224838328467773,-0.20224838328467773,-1.0003143898581948,0.5306353447414544,0.5306353447414544
184.0,-0.21849592558661535,-0.2184959255866153,-1.0126197053848307,0.5170457032589485,0.5170457032589485
